,price,carat,x,y,z
11056,5476.0,0.49112943829373307,0.6680182521027632,0.6758904993449005,0.6238378410016855
231,2796.0,-0.14347434349081012,-0.02812110422387734,0.021777753230113057,0.11471981619686572
40974,2096.0,-0.6088504501328084,-0.545763189697533,-0.4927909403801863,-0.46510904538640163
31905,1031.0,-0.8415385034538074,-0.8938328678608529,-0.8416510716414065,-0.8469475639900166
32226,1050.0,-0.9049988816322618,-0.9741566397446967,-0.9375876077382416,-0.9883692375469112
10628,5312.0,0.4699759789009149,0.6233939343895164,0.5625109566850041,0.6521221757130644
43437,548.0,-1.0107661785963522,-1.1348041835123828,-1.0945746668057903,-1.2287860825936316
30110,477.0,-1.0107661785963522,-1.2329776824815246,-1.1905112029026261,-1.1439330784594948
36821,1580.0,-0.5030831531687178,-0.4297399636430931,-0.3968544042833505,-0.351971706540886
8305,4694.0,0.4488225195080968,0.7037177062733594,0.6322829829372482,0.5389848368675487
20956,13733.0,1.5699558673274563,1.462331107398545,1.399775271711932,1.4299413802759835
38150,1723.0,-0.5030831531687178,-0.3047918740460041,-0.22242433865274036,-0.4085403759636438
20259,12581.0,1.696876623684365,1.5248051521970898,1.434661284838054,1.6562160579670147
24962,718.0,-0.9261523410250799,-1.0187809574579427,-0.9811951241458938,-1.0166535722582901
1710,561.0,-1.0107661785963522,-1.1883533647682778,-1.1469036864949738,-1.2287860825936316
8037,4636.0,0.8507382479716407,0.9982382031807843,1.0334721338876511,0.9773920248939222
14341,6877.0,1.0411193825070038,1.123186292777874,1.0073076240430594,1.175382367873574
24715,707.0,-1.0319196379891704,-1.2597522731094717,-1.2079542094656874,-1.2146439152379418
1631,3089.0,-0.14347434349081012,0.05220266765996565,0.10899278604541851,0.029866812062728985
38846,1804.0,-0.6300039095256265,-0.590387507410779,-0.5538414633509,-0.5216777148091595
4550,3825.0,0.30074830375837,0.5430701625056734,0.5537894534034737,0.4258474980220331
44010,2594.0,-0.18578126227644637,0.007578349946719633,0.05666376635623508,0.01572464470703922
20196,12454.0,2.6276288369683614,1.8461002397324617,1.766078409536213,2.4057509278185556
32673,1074.0,-0.6300039095256265,-0.6082372344960779,-0.5712844699139606,-0.5782463842319173
17987,9704.0,1.5064954891490019,1.506955425111791,1.504433311090298,1.3592305434975365
22292,16626.0,2.5641684587899065,2.1495456001825364,2.1236600440789632,1.8259220662352882
33520,1132.0,-0.7992315846681713,-0.8135090959770099,-0.7631575421076314,-0.776236727211569
7397,4480.0,0.4488225195080968,0.4805961177071285,0.4404099107435774,0.7511173472028909
23642,670.0,-1.0530730973819886,-1.2865268637374196,-1.2166757127472176,-1.2712125846606996
9737,5055.0,0.5757432758650055,0.7394171604439564,0.6584474927818399,0.7228330124915113
38468,1758.0,-0.5876969907399902,-0.5546880532401821,-0.5102339469432469,-0.47925121274209076
2544,566.0,-1.1165334755604428,-1.3847003627065615,-1.3300552554071141,-1.3560655887948363
2969,3416.0,0.42766906011527867,0.5966193437615693,0.5189034402773518,0.6379800083573752
34897,1267.0,-0.8838454222394436,-0.9741566397446967,-0.9288661044567113,-0.9035162334127744
4449,3802.0,0.4699759789009149,0.4091972093659354,0.4404099107435774,0.7511173472028909
17112,8863.0,0.7449709510075501,0.9000647042116432,0.9026495846646932,0.8076860166256487
7956,4617.0,0.4488225195080968,0.6858679791880613,0.6497259895003096,0.5248426695118596
21111,642.0,-1.0953800161676246,-1.2954517272800687,-1.2341187193102783,-1.3702077561505261
26072,761.0,-0.9896127192035341,-1.116954456427084,-1.059688653679669,-1.158075245815184
24681,707.0,-0.8415385034538074,-0.9473820491167488,-0.9027015946121195,-0.8469475639900166
15578,620.0,-0.947305800417898,-1.0812550022564877,-1.0422456471166077,-1.073222241681048
18716,10497.0,1.5064954891490019,1.364157608429403,1.36488925858581,1.4016570455646051
29835,475.0,-1.0530730973819886,-1.2419025460241737,-1.1992327061841563,-1.2287860825936316
11141,419.0,-1.1799938537388972,-1.563197633559546,-1.5044853210377243,-1.4974872623517308
15789,7792.0,0.4488225195080968,0.7037177062733594,0.6584474927818399,0.5814113389346174
15277,7465.0,0.4488225195080968,0.5876944802189195,0.6235614796557178,0.6238378410016855
23220,656.0,-0.7992315846681713,-0.8492085501476069,-0.7980435552337535,-0.733810225144501
41020,2106.0,-0.2069347216692645,-0.03704596776652638,0.021777753230113057,0.029866812062728985
24049,684.0,-1.0530730973819886,-1.2597522731094717,-1.2166757127472176,-1.2146439152379418
39015,1815.0,-0.48192969377589984,-0.2869421469607052,-0.33580388131263755,-0.33782953918519687
12947,6223.0,0.42766906011527867,0.5252204354203753,0.5450679501219434,0.6521221757130644
28846,876.0,-0.8203850440609894,-0.804584232434361,-0.8242080650783451,-0.8328053966343268
25750,746.0,-0.9049988816322618,-0.9830815032873458,-0.9288661044567113,-1.0166535722582901
15016,7292.0,0.4699759789009149,0.6501685250174644,0.6933335059079618,0.6238378410016855
35949,1401.0,-0.39731585620462734,-0.24231782924745918,-0.27475335834192377,-0.1256970288498547
13695,6558.0,0.8507382479716407,1.0250127938087321,1.0509151404507124,0.8501125186927161
20315,638.0,-0.8203850440609894,-0.9027577314035028,-0.8590940782044671,-0.8328053966343268
30915,483.0,-1.0530730973819886,-1.1794285012256287,-1.1294606799319122,-1.4126342582175941
34672,1245.0,-0.7780781252753531,-0.7956593688917118,-0.7544360388261011,-0.7479523925001907
11487,5620.0,0.4488225195080968,0.5698447531336214,0.5014604337142904,0.5955535062903066
672,2863.0,-0.18578126227644637,0.05220266765996565,0.03049925651164337,-0.054986192071407744
20634,13120.0,1.5699558673274563,1.51588028865444,1.4433827881195842,1.4723678823430522
17132,8879.0,1.5064954891490019,1.373082471972052,1.3038387356150969,1.4440835476316727
30950,979.0,-0.947305800417898,-1.0634052751711889,-1.016081137272016,-1.0590800743253581
7686,4550.0,0.5334363570793693,0.6501685250174644,0.5973969698111261,0.8501125186927161
5216,4007.0,-0.18578126227644637,0.025428077032017722,0.10899278604541851,0.001582477351350076
11911,5783.0,0.5545898164721874,0.6590933885601135,0.6584474927818399,0.7228330124915113
26311,767.0,-0.947305800417898,-1.0544804116285398,-1.0073596339904856,-1.087364409036737
34198,1204.0,-1.0107661785963522,-1.1883533647682778,-1.1294606799319122,-1.1439330784594948
29271,473.0,-1.0530730973819886,-1.2329776824815246,-1.2341187193102783,-1.2712125846606996
30240,942.0,-1.0319196379891704,-1.2329776824815246,-1.225397216028748,-1.2005017478822526
30460,953.0,-0.8203850440609894,-0.8313588230623088,-0.8503725749229368,-0.8328053966343268
30263,943.0,-0.7780781252753531,-0.7867345053490629,-0.7457145355445708,-0.7903788945672587
16111,622.0,-1.0319196379891704,-1.2329776824815246,-1.1905112029026261,-1.2005017478822526
23637,669.0,-0.7780781252753531,-0.8581334136902568,-0.7893220519522232,-0.7903788945672587
11461,5606.0,0.42766906011527867,0.5252204354203753,0.457852917306638,0.7086908451358221
18335,10080.0,1.485342029756184,1.4980305615691418,1.4172182782749934,1.3875148782089148
811,2894.0,0.025753331651734847,0.20392534788500258,0.23109383198684522,0.2561414897537603
3804,3640.0,0.42766906011527867,0.7037177062733594,0.6322829829372482,0.4682740000891018
43802,2559.0,-0.6088504501328084,-0.590387507410779,-0.5363984567878386,-0.5075355474534696
8908,4841.0,0.42766906011527867,0.6055442073042183,0.6235614796557178,0.6804065104244427
20109,12308.0,1.485342029756184,1.4177067896852988,1.3474462520227493,1.4440835476316727
36811,521.0,-0.9896127192035341,-1.0991047293417857,-1.0422456471166077,-1.2005017478822526
18521,10295.0,0.8718917073644588,1.0160879302660832,1.0421936371691813,0.9491076901825426
21250,14338.0,1.5064954891490019,1.3998570626,1.4172182782749934,1.3026618740747786
19958,12085.0,1.5064954891490019,1.346307881344105,1.268952722488975,1.4299413802759835
7258,4457.0,0.6392036540434599,0.8554403864983972,0.8764850748201023,0.7369751798472005
8807,4811.0,0.5122828976865512,0.8465155229557473,0.7805485387232666,0.5672691715789276
10608,599.0,-1.1376869349532608,-1.4828738616757027,-1.42599179150395,-1.4409185929289732
13511,6471.0,0.8507382479716407,0.9536138854675382,0.9026495846646932,0.9773920248939222
23348,660.0,-0.7992315846681713,-0.8313588230623088,-0.7718790453891625,-0.776236727211569
27958,836.0,-0.8203850440609894,-0.8135090959770099,-0.8242080650783451,-0.8610897313457058
44112,2614.0,0.06806025043737085,0.1682258937144056,0.18748631557919287,0.3409944938878964
2705,3353.0,0.2161344661870977,0.44489666353653234,0.4491314140251077,0.15714631826393377
26272,367.0,-1.2646076913101694,-1.7595446314978294,-1.748687412920578,-1.7096197726870723
4303,3763.0,0.42766906011527867,0.5341452989630244,0.46657442058816834,0.7511173472028909
29988,928.0,-0.9896127192035341,-1.1348041835123828,-1.1381821832134433,-1.115648743748116
17002,8771.0,1.1468866794710944,1.1767354740337692,1.1730161863921391,1.175382367873574
30399,948.0,-0.7992315846681713,-0.8670582772329058,-0.8154865617968148,-0.776236727211569
11483,5618.0,0.9988124637213674,1.0607122479793292,0.9985861207615291,1.104671531095127
22896,18242.0,4.679514398071716,2.970633046106266,2.856266319727525,3.155285797670095
13505,6470.0,0.6392036540434599,0.8197409323278002,0.7892700420047969,0.76525951455858
354,2813.0,0.23728792557991582,0.31994857393944254,0.27470134839449756,0.5107005021561698
18481,10235.0,1.5064954891490019,1.382007335514702,1.3823322651488714,1.4440835476316727
11661,5694.0,0.9353520855429132,1.1499608834058213,1.1032441601398952,0.9349655228268535
21379,14605.0,2.6276288369683614,2.292343416864924,2.1759890637681467,1.9814859071478725
39161,1832.0,-0.29154855924053674,-0.10844487610772033,-0.056715776303661314,-0.23883436769537034
13370,608.0,-1.0530730973819886,-1.2686771366521217,-1.2864477389994617,-1.186359580526563
2494,3303.0,0.2161344661870977,0.3110237103967935,0.3444733746467416,0.3551366612435861
18739,10534.0,1.9295646770053638,1.6408283782515298,1.5654838340610118,1.7269268947454617
40081,1956.0,-0.5665435313471721,-0.4297399636430931,-0.45790492725406423,-0.47925121274209076
9693,5046.0,0.42766906011527867,0.7037177062733594,0.7282195190340839,0.5248426695118596
40468,2013.0,-0.5030831531687178,-0.2869421469607052,-0.31836087474957614,-0.4368247106750227
10385,5242.0,0.5122828976865512,0.6858679791880613,0.7020550091894922,0.6945486777801331
33934,1176.0,-0.7992315846681713,-0.8224339595196598,-0.7893220519522232,-0.7903788945672587
7340,4469.0,0.42766906011527867,0.5073707083350765,0.4404099107435774,0.5531270042232385
16539,8411.0,0.8930451667572769,1.0250127938087321,1.0160291273245905,1.0198185269609896
35939,507.0,-1.0319196379891704,-1.2240528189388749,-1.1643466930580344,-1.2146439152379418
43917,2583.0,-0.12232088409799201,0.14145130308645767,0.17876481229766256,0.001582477351350076
890,558.0,-1.0319196379891704,-1.2686771366521217,-1.2777262357179315,-1.186359580526563
6648,4318.0,0.5334363570793693,0.7394171604439564,0.6584474927818399,0.6804065104244427
28688,871.0,-0.7780781252753531,-0.733185324093167,-0.7718790453891625,-0.8469475639900166
34971,1279.0,-0.6300039095256265,-0.37619078238719805,-0.4055759075648816,-0.8328053966343268
37296,1631.0,-0.5665435313471721,-0.4386648271857421,-0.3881329010018202,-0.5358198821648485
41985,2277.0,-0.5242366125615359,-0.2869421469607052,-0.32708237803110646,-0.5499620495205384
13832,6622.0,0.4488225195080968,0.7037177062733594,0.7282195190340839,0.5389848368675487
38747,1787.0,-0.6088504501328084,-0.5546880532401821,-0.5276769535063083,-0.5216777148091595
33227,1111.0,-0.8415385034538074,-0.9652317762020469,-0.9114230978936498,-0.8893740660570847
11235,5531.0,0.8718917073644588,0.9982382031807843,0.9462571010723464,0.9632498575382318
43527,2511.0,-0.18578126227644637,0.12360157600115959,0.07410677291929649,-0.08327052678278665
28990,376.0,-1.2011473131317152,-1.6702959960713368,-1.60914336041609,-1.539913764418799
5847,4155.0,0.42766906011527867,0.5430701625056734,0.48401742715122975,0.5955535062903066
14940,7243.0,0.7661244104003682,0.9536138854675382,0.859042068257041,0.8925390207597848
33634,1147.0,-0.6300039095256265,-0.5814626438681301,-0.5363984567878386,-0.5075355474534696
17567,9271.0,1.9718715957910002,1.8282505126471638,1.739913899691622,1.6562160579670147
40762,2062.0,-0.37616239681180924,-0.19769351153421316,-0.24858884849733207,-0.18226569827261252
24172,687.0,-0.968459259810716,-1.0544804116285398,-0.9986381307089552,-1.1722174131708738
19767,633.0,-0.9896127192035341,-1.116954456427084,-1.0684101569611992,-1.087364409036737
29172,891.0,-1.0107661785963522,-1.2062030918535767,-1.155625189776504,-1.2146439152379418
14137,6774.0,0.6815105728290961,0.8197409323278002,0.7718270354417363,0.835970351337027
3633,3601.0,-0.16462780288362824,0.03435294057466677,0.06538526963776539,0.029866812062728985
32224,1050.0,-0.9896127192035341,-1.1258793199697337,-1.0945746668057903,-1.158075245815184
6948,4385.0,0.7026640322219138,0.8643652500410463,0.7456625255971445,0.835970351337027
23237,658.0,-1.0319196379891704,-1.1972782283109276,-1.1381821832134433,-1.1722174131708738
24549,703.0,-0.8203850440609894,-0.8313588230623088,-0.7631575421076314,-0.8328053966343268
27917,463.0,-1.1165334755604428,-1.3936252262492106,-1.3300552554071141,-1.3136390867277683
24888,713.0,-0.6300039095256265,-0.5814626438681301,-0.6672210060107964,-0.46510904538640163
9055,4872.0,0.42766906011527867,0.6233939343895164,0.5712324599665344,0.6096956736459963
41044,2109.0,-0.16462780288362824,-0.01027137713857925,0.021777753230113057,0.01572464470703922
22382,16872.0,2.6276288369683614,2.10492128246929,2.0887740309528424,2.080481078637698
44519,552.0,-1.0530730973819886,-1.2954517272800687,-1.2428402225918094,-1.2287860825936316
42030,399.0,-1.1165334755604428,-1.3222263179080167,-1.1992327061841563,-1.426776425573284
21525,14956.0,2.5641684587899065,2.0692218282986934,2.0626095211082496,2.108765413349077
28816,875.0,-1.0107661785963522,-1.2062030918535767,-1.1294606799319122,-1.115648743748116
27410,813.0,-0.756924665882535,-0.777809641806413,-0.7369930322630405,-0.7479523925001907
7650,4540.0,0.2161344661870977,0.31994857393944254,0.3357518713652113,0.48241616744479093
20218,12499.0,1.548802407934638,1.4980305615691418,1.3212817421781575,1.4865100496987413
21324,14482.0,1.52764894854182,1.4891056980264927,1.4957118078087677,1.4865100496987413
12623,6086.0,0.8295847885788226,0.9625387490101873,0.9549786043538767,0.8925390207597848
15427,7550.0,1.696876623684365,1.5605046063676868,1.5742053373425422,1.599647388544257
11821,5749.0,0.4488225195080968,0.6590933885601135,0.6148399763741875,0.5672691715789276
40656,537.0,-0.9261523410250799,-1.0634052751711889,-0.9986381307089552,-0.9600849028355323
36637,1559.0,-0.5242366125615359,-0.37619078238719805,-0.2834748616234541,-0.47925121274209076
37565,1657.0,-0.4184693155974455,-0.2869421469607052,-0.35324688787569813,-0.21055003298399144
3460,3545.0,0.5757432758650055,0.7394171604439564,0.6584474927818399,0.7369751798472005
16003,7961.0,0.6180501946506418,0.7840414781572032,0.797991545286328,0.835970351337027
2135,3208.0,-0.05886050591953764,0.14145130308645767,0.16132180573460117,0.10057764884117595
43710,551.0,-0.9049988816322618,-0.9473820491167488,-0.9027015946121195,-1.0307957396139793
36762,1576.0,-0.5876969907399902,-0.48328914489898817,-0.4491834239725339,-0.49339338009778055
8765,4797.0,0.5122828976865512,0.6412436614748153,0.6497259895003096,0.6804065104244427
14361,6890.0,1.5911093267202745,1.462331107398545,1.3823322651488714,1.5006522170544305
10092,5161.0,1.358421273399275,1.3373830178014559,1.234066709362853,1.2036667025849521
41759,542.0,-1.0319196379891704,-1.2686771366521217,-1.2166757127472176,-1.1722174131708738
7126,4427.0,0.5334363570793693,0.5876944802189195,0.6061184730926564,0.7511173472028909
40037,1949.0,-0.48192969377589984,-0.35834105530189914,-0.37941139772028987,-0.33782953918519687
38834,1801.0,-0.5665435313471721,-0.44758969072839117,-0.48406943709865596,-0.47925121274209076
2817,405.0,-1.0530730973819886,-1.2954517272800687,-1.2428402225918094,-1.2853547520163895
39560,530.0,-1.2011473131317152,-1.6256716783580905,-1.539371334163846,-1.5257715970631098
32236,1050.0,-0.8415385034538074,-0.8581334136902568,-0.8678155814859975,-0.9459427354798424
33503,1130.0,-0.6300039095256265,-0.545763189697533,-0.5015124436617165,-0.5075355474534696
17819,9525.0,0.914198626150095,1.0696371115219783,1.0596366437322429,0.9773920248939222
12053,5833.0,1.485342029756184,1.622978651166231,1.53931932421642,1.0905293637394367
8546,4746.0,0.4699759789009149,0.6233939343895164,0.6584474927818399,0.6379800083573752
6739,582.0,-1.0319196379891704,-1.2329776824815246,-1.1817896996210957,-1.1722174131708738
15868,622.0,-1.0530730973819886,-1.2954517272800687,-1.225397216028748,-1.2853547520163895
28860,876.0,-0.8203850440609894,-0.8938328678608529,-0.8939800913305892,-0.8752318987013955
21794,15540.0,2.5430149993970885,2.1673953272678346,2.010280501419066,1.8683485683023568
29601,908.0,-0.8203850440609894,-0.8849080043182039,-0.8154865617968148,-0.8469475639900166
