,Bankrupt?, Net worth/Assets, Debt ratio %, Per Share Net profit before tax (Yuan ¥), ROA(C) before interest and depreciation before interest
135,0,0.9115095081174228,0.088490491882577,0.17270467726143,0.4772095744162239
4950,0,0.85050034767361,0.14949965232639,0.165549446411087,0.509140545020231
3563,0,0.9435257127309008,0.0564742872690994,0.168562175190179,0.497928143128748
6391,0,0.977234936662938,0.022765063337062,0.189350003765911,0.5237654170526009
6129,0,0.902590924207153,0.0974090757928469,0.164796264216314,0.447813581631161
4545,0,0.8964537291773741,0.103546270822626,0.164118400241018,0.473602105981573
4689,0,0.9088792816760892,0.0911207183239109,0.177750997966408,0.4900794618047089
4503,0,0.8694561175439129,0.1305438824560869,0.2051668298561419,0.543801491736947
2476,0,0.8637119448559419,0.136288055144058,0.165248173533178,0.485643250621557
6259,0,0.940260604045107,0.0597393959548931,0.18437900128041,0.516014234875445
3007,0,0.9341536415031592,0.0658463584968407,0.179709271672818,0.506508068054405
1569,0,0.7867097983493059,0.2132902016506939,0.194998870226708,0.49012821137815
1941,0,0.853221271578438,0.1467787284215619,0.1763952700158169,0.5141130015112371
807,0,0.8469933790851651,0.153006620914835,0.177750997966408,0.516014234875445
462,0,0.8899235118057869,0.110076488194213,0.207577012879416,0.528104129088871
879,0,0.9209420443208268,0.0790579556791728,0.169993221360247,0.467410910154536
3044,0,0.8695770474952379,0.130422952504762,0.167206447239587,0.489591966070297
2895,0,0.934032711551834,0.0659672884481664,0.206673194245688,0.586116121483937
5130,0,0.810744626175288,0.189255373824712,0.195601415982526,0.5133817579096179
3008,0,0.8365027058076608,0.163497294192339,0.174813587406794,0.485448252327792
6553,0,0.979925628079935,0.0200743719200653,0.227611659260375,0.6254082776775699
799,0,0.887928167608913,0.1120718323910869,0.171198312871884,0.472578364939307
354,0,0.9226350636393872,0.0773649363606131,0.176093997137908,0.501340613269634
5558,0,0.9439187350727092,0.0560812649272909,0.174813587406794,0.500999366255545
1073,0,0.89572814946942,0.10427185053058,0.200271145590118,0.56647004338712
2440,1,0.704809988813979,0.29519001118602,0.0827747232055434,0.393701555111393
3176,0,0.8394050246394781,0.160594975360522,0.2674549973638619,0.628625749524692
144,0,0.9122350878253772,0.0877649121746228,0.176545906454771,0.4932481840783889
380,0,0.8944886174683321,0.105511382531669,0.1882955486932289,0.517476722078682
1340,0,0.8253469177978661,0.174653082202134,0.19243805076448,0.515526739141033
4392,0,0.8470236115729959,0.152976388427004,0.197484371469458,0.498610637156925
4215,0,0.919158327538773,0.0808416724612268,0.1922874143255249,0.554623897040901
121,0,0.8843909665326359,0.115609033467364,0.16072908036454,0.4503973090235461
4814,0,0.948514073223086,0.0514859267769145,0.1744369963094069,0.440306147321211
1360,0,0.920609486954681,0.0793905130453185,0.1873164118400239,0.479695802661727
418,0,0.8623514829035279,0.137648517096472,0.215108834827145,0.5651050553307659
3399,0,0.9125374127036908,0.0874625872963086,0.16908940272652,0.500024374786721
5372,0,0.915107174169362,0.0848928258306376,0.197484371469458,0.546043972115244
3985,0,0.97133960153581,0.0286603984641896,0.1874670482789789,0.536537805294204
4582,0,0.879614233455271,0.120385766544729,0.167583038336974,0.490469458392239
5865,0,0.856546845239895,0.143453154760105,0.1663026286058599,0.469409642665627
3288,0,0.943253620340418,0.0567463796595822,0.173909768773066,0.488421976307707
555,0,0.904404873477038,0.0955951265229616,0.163967763802064,0.4561010091161699
5872,0,0.923935060616138,0.0760649393838619,0.184604955938842,0.507239311656023
3315,0,0.9210327417843208,0.0789672582156786,0.166980492581155,0.497684395261541
2063,0,0.859449164071711,0.140550835928289,0.1861113203283869,0.494418173840979
1485,0,0.919188560026605,0.0808114399733954,0.174964223845748,0.509384292887437
5566,0,0.915228104120688,0.0847718958793119,0.173759132334112,0.48340077024326
1272,0,0.812528342957342,0.187471657042658,0.1736084958951569,0.4926144396236529
6385,0,0.8081446322217859,0.191855367778214,0.184002410183023,0.483888265977673
1411,0,0.771412159506606,0.2285878404933939,0.176997815771635,0.4936869302393599
4626,0,0.946790821416694,0.0532091785833056,0.2035851472471189,0.6436406181445911
6224,0,0.8803095806753941,0.119690419324606,0.1757927242599989,0.48773948227953
1471,0,0.930011790670254,0.0699882093297457,0.176922497552158,0.531370350509433
4084,0,0.8652538017353449,0.134746198264655,0.153197258416811,0.4059864476185829
5329,0,0.8932793179550749,0.106720682044925,0.172328086164043,0.515624238287915
1882,0,0.9738488980258192,0.0261511019741814,0.165097537094223,0.494710671281626
5148,1,0.8095050941742,0.1904949058258,0.170294494238156,0.4975381465412179
5591,0,0.900414185083291,0.0995858149167095,0.192588687203435,0.558231365475552
2966,0,0.768993560480092,0.231006439519908,0.2025306921744369,0.635499439379905
6004,0,0.923511805786498,0.0764881942135018,0.181667545379227,0.5073855603763471
2689,0,0.894518849956163,0.1054811500438369,0.2005724184680269,0.563008823672793
6399,0,0.8642258971490758,0.135774102850924,0.184830910597274,0.491639448154829
3935,0,0.954651268252865,0.0453487317471355,0.1744369963094069,0.481987032613465
1893,0,0.832572482389576,0.167427517610424,0.17353317767568,0.4803782966899039
5705,0,0.8696979774465642,0.1303020225534359,0.180989681403932,0.5098717886218499
3043,0,0.808839979441908,0.191160020558092,0.2005724184680269,0.5141130015112371
6008,0,0.944221059951023,0.0557789400489766,0.268208179558635,0.58782235655438
1268,0,0.770686579798652,0.229313420201348,0.161105671461927,0.471700872617365
414,0,0.9033467364029392,0.0966532635970614,0.205995330270392,0.5388290352459421
3979,0,0.951537322006228,0.0484626779937721,0.163214581607291,0.487105737824794
654,0,0.833570154488013,0.166429845511987,0.1744369963094069,0.495149417442597
4022,0,0.874111920669952,0.125888079330048,0.155908714317994,0.4582459903475839
2941,0,0.814765547056867,0.185234452943133,0.176771861113203,0.496611904645834
4240,0,0.9376303776037728,0.062369622396227,0.237930255328764,0.677375322965924
2191,0,0.8515584847477099,0.14844151525229,0.1866385478647289,0.493004436211183
3313,0,0.8454212897179308,0.154578710282069,0.1817428635987049,0.51425925023156
4059,0,0.89488163981014,0.10511836018986,0.167357083678542,0.479549553941403
2291,0,0.8517398796746991,0.148260120325302,0.176696542893726,0.4767708282552529
589,0,0.8537049913837409,0.146295008616259,0.180613090306545,0.514015502364354
3795,0,0.9718233213411128,0.0281766786588868,0.210966332755894,0.557890118461463
6567,0,0.991686065846359,0.0083139341536415,0.1681855840927919,0.4814507873056109
5168,0,0.901623484596548,0.0983765154034525,0.182119454696091,0.502656851752547
4860,0,0.906430450161744,0.0935695498382562,0.202003464638096,0.5605225954272901
4652,0,0.931281555159174,0.0687184448408259,0.1880695940347969,0.536050309559791
5105,0,0.8614747407564171,0.138525259243583,0.171348949310838,0.4807195437039929
701,0,0.8412794388850259,0.158720561114974,0.17993522633125,0.482035782186906
2874,0,0.8631072950993142,0.136892704900686,0.173759132334112,0.512796763028324
2157,0,0.8464794267920309,0.153520573207969,0.173759132334112,0.4688733973577729
4102,0,0.936753635456662,0.0632463645433383,0.196128643518867,0.5650563057573249
677,0,0.893853735223872,0.106146264776128,0.201024327784891,0.5555501389362839
3878,0,0.974000060464976,0.0259999395350243,0.170219176018679,0.480037049675815
5515,0,0.887081657949633,0.112918342050367,0.18882277622957,0.5336128308877299
2432,0,0.8110771835414341,0.188922816458566,0.1861113203283869,0.491395700287622
2199,0,0.9902953714061128,0.0097046285938869,0.1679596294343599,0.4583922390679079
5914,0,0.863258457538471,0.136741542461529,0.193793778715071,0.5310778530687861
693,0,0.83988874444478,0.16011125555522,0.178654816600136,0.499049383317896
1992,0,0.8446050125464821,0.155394987453518,0.152971303758379,0.454004777458197
4003,0,0.8932793179550749,0.106720682044925,0.1740604052120209,0.526592892312192
4966,0,0.927321099253258,0.0726789007467424,0.15545680500113,0.419636328182128
5990,0,0.8168213562294041,0.183178643770596,0.218724109362055,0.521620435821187
110,0,0.85198173957735,0.14801826042265,0.156360623634857,0.438746160971092
2789,0,0.765184267013333,0.234815732986667,0.160126534608722,0.4509335543314
2972,0,0.968951234997128,0.0310487650028721,0.190404458838593,0.577341198264515
4087,0,0.856274752849412,0.143725247150588,0.2282142050161929,0.54628771998245
1703,0,0.891253741270369,0.1087462587296309,0.1841530466219779,0.5308341052015789
856,0,0.8458143120597391,0.154185687940261,0.1699179031407699,0.469750889679715
4478,0,0.855700335580615,0.0607370680533301,0.188521503351661,0.516989226344269
5162,0,0.914381594461408,0.0856184055385918,0.1980869172252769,0.5545263978940179
4657,0,0.8662817063216129,0.133718293678387,0.26474354146268,0.639058158241115
3614,0,0.846418961816368,0.153581038183632,0.148150937711832,0.463169697265149
4250,0,0.955860567766121,0.0441394322338785,0.180989681403932,0.5006581192414571
1768,0,0.820812044623152,0.179187955376848,0.191383595691798,0.502900599619753
3002,0,0.8501375578196328,0.149862442180367,0.15545680500113,0.437283673767854
2402,0,0.832844574780059,0.167155425219941,0.173156586578293,0.4708233802954221
5406,0,0.8289143513619742,0.171085648638026,0.263839722828952,0.527860381221664
2842,0,0.9140188046074308,0.0859811953925688,0.17880545303909,0.4874957344123239
2183,0,0.7850772440064091,0.2149227559935909,0.1878436393763649,0.488958221615561
1468,0,0.915167639145025,0.0848323608549747,0.2013256006628,0.612489640715644
5015,0,0.953593131178765,0.0464068688212353,0.166829856142201,0.446887339735777
2798,0,0.9570094023037148,0.0429905976962844,0.2001205091511639,0.5817286598742261
1858,0,0.8708165794963271,0.129183420503673,0.192965278300821,0.5284941256764
6457,0,0.912597877679354,0.0874021223206458,0.171424267530316,0.472480865792424
107,0,0.865435196662333,0.134564803337667,0.190555095277548,0.496124408911422
29,1,0.7803912083925391,0.219608791607461,0.139639978910899,0.41612635889436
4141,0,0.845209662303111,0.154790337696889,0.292987873766664,0.5694437673670361
5426,0,0.8467212866946819,0.153278713305318,0.166227310386383,0.492224443036123
2523,1,0.7693261178462378,0.2306738821537619,0.170369812457634,0.482084531760347
2627,0,0.92100250929649,0.0789974907035099,0.181667545379227,0.513528006629942
751,0,0.9018351120113672,0.0981648879886326,0.1870904571815919,0.508506800565495
584,0,0.907700214650664,0.0922997853493364,0.180236499209159,0.4984156388631599
1220,0,0.872086343985247,0.127913656014753,0.176771861113203,0.4849607565933799
3035,0,0.868700305348127,0.131299694651873,0.188521503351661,0.5239604153463661
6155,0,0.9122350878253772,0.0877649121746228,0.1791067259169989,0.49485692000195
5686,0,0.867097983493062,0.132902016506938,0.180537772087068,0.499634378199191
5861,0,0.950993137225262,0.0490068627747377,0.194697597348799,0.5744649734314821
548,0,0.885902590924207,0.114097409075793,0.174813587406794,0.4932481840783889
5277,0,0.926142032227832,0.0738579677721679,0.171273631091361,0.478135816311607
3377,0,0.8973002388366541,0.1026997611633459,0.247043759885516,0.649783064398186
6338,0,0.809777186564682,0.190222813435318,0.193718460495594,0.497733144834983
6064,0,0.87746772681924,0.12253227318076,0.18437900128041,0.5169404767708279
5879,0,0.91867460773347,0.0813253922665296,0.165323491752655,0.4522985423877539
6568,0,0.973153550805696,0.0268464491943042,0.1681855840927919,0.57714619997075
6669,0,0.807993469782628,0.192006530217372,0.161331626120359,0.470530882854775
6817,0,0.913021132508994,0.0869788674910058,0.185584092792046,0.506264320187198
6780,0,0.931493182573994,0.0685068174260059,0.2145816072908039,0.520401696485156
1940,0,0.833781781902833,0.166218218097167,0.166603901483769,0.4628284502510599
4190,0,0.9665024034827828,0.0334975965172174,0.197635007908413,0.552040169648516
5090,0,0.807842307343471,0.192157692656529,0.182119454696091,0.497440647394335
1575,0,0.776944704779756,0.223055295220244,0.2049408751977099,0.538390289084971
3107,0,0.896846751519182,0.1031532484808169,0.1855087745725689,0.5322965924048161
5381,0,0.943283852828249,0.0567161471717508,0.2180462453867589,0.642714376249208
6787,0,0.920397859539862,0.0796021404601385,0.16908940272652,0.4594647296836149
3752,0,0.970523324364362,0.0294766756356381,0.157641033365971,0.515380490420709
2592,0,0.9283187713516948,0.0716812286483055,0.169390675604429,0.479257056500756
5579,0,0.8923118783444691,0.1076881216555309,0.175114860284703,0.486130746355969
90,0,0.908063004504641,0.0919369954953593,0.165549446411087,0.47667332910837
1801,0,0.944493152341506,0.0555068476584938,0.203509829027642,0.626919514454249
4205,0,0.866886356078242,0.133113643921758,0.1942456880319349,0.533417832593965
4586,0,0.871179369350304,0.1288206306496959,0.217519017850418,0.549700190123336
5860,0,0.877316564380083,0.1226834356199169,0.186563229645251,0.5064593184809629
4635,0,0.7590168394957221,0.240983160504278,0.107403780974618,0.391702822600302
624,0,0.902349064304502,0.0976509356954984,0.179407998794909,0.499829376492956
69,0,0.8599933488526771,0.140006651147323,0.176922497552158,0.496368156778628
889,0,0.855851498019772,0.144148501980228,0.1907057317165019,0.519134207575684
4273,0,0.86854914290897,0.13145085709103,0.20855614973262,0.4979768927021889
5170,0,0.869425885056081,0.130574114943919,0.212924606462303,0.539219031833471
4397,0,0.9539861535205728,0.0460138464794268,0.222791293213828,0.556378881684785
4487,0,0.8614142757807541,0.138585724219246,0.1864879114257739,0.4947594208550679
4775,0,0.883514224385525,0.116485775614475,0.167357083678542,0.489055720762443
2210,0,0.8331771321462041,0.166822867853796,0.167281765459065,0.4573197484522009
947,1,0.883181667019379,0.116818332980621,0.157866988024403,0.406035197192025
877,0,0.8854793360945671,0.1458112888109559,0.171800858627702,0.4725296153658661
2252,0,0.830486440729208,0.169513559270792,0.171876176847179,0.469068395651538
6362,1,0.773891223508783,0.2261087764912169,0.164118400241018,0.444011114902745
293,0,0.840886416543217,0.159113583456783,0.173759132334112,0.465412177643446
3038,0,0.8322096925355992,0.167790307464401,0.163440536265723,0.457465997172525
4515,0,0.913867642168274,0.086132357831726,0.194772915568276,0.5350265685175261
445,0,0.8616259031955741,0.138374096804426,0.169691948482338,0.485886998488763
3753,0,0.872056111497415,0.127943888502585,0.180161180989681,0.5225466777165699
3165,0,0.89488163981014,0.10511836018986,0.176093997137908,0.498318139716277
3912,0,0.8645584545152221,0.135441545484778,0.181140317842886,0.5158679861551211
4210,0,0.92992109320676,0.07007890679324,0.215636062363486,0.610539657777994
5023,0,0.8726002962783811,0.127399703721619,0.17353317767568,0.520645444352362
4538,0,0.95519545303383,0.0448045469661698,0.152594712660993,0.393262808950422
2688,0,0.8820025999939541,0.117997400006046,0.177675679746931,0.510554282650027
3980,0,0.940200139069444,0.059799860930556,0.200045190931686,0.5229854238775411
4528,0,0.883000272092391,0.116999727907609,0.187693002937411,0.5708575049968311
5830,0,0.943223387852586,0.0567766121474136,0.197860962566845,0.5531614098376639
4870,0,0.898116516008102,0.101883483991898,0.206673194245688,0.63408570175011
4765,0,0.836925960637301,0.1630740393626989,0.282895232356707,0.6071271876371079
367,0,0.8603259062188231,0.139674093781177,0.1853581381336149,0.511188027104763
3203,0,0.894125827614354,0.1058741723856459,0.190630413497025,0.5760249597816021
2377,0,0.8295492336064341,0.170450766393567,0.179182044136477,0.4837420172573489
2138,0,0.8056353357317769,0.194364664268223,0.211719514950667,0.5056305757324621
6101,0,0.867884028176679,0.132115971823321,0.203811101905551,0.525520401696485
1786,0,0.837046890588627,0.162953109411373,0.173683814114634,0.480427046263345
6247,0,0.947637331075974,0.0523626689240258,0.149581983881901,0.428849997562521
2114,0,0.916618798560934,0.0833812014390664,0.173307223017248,0.466825915273241
2173,0,0.789430722254134,0.210569277745866,0.1920614596670939,0.6333544581484909
4747,0,0.786830728300632,0.213169271699368,0.189048730888002,0.521815434114951
1671,0,0.929104816035312,0.0708951839646884,0.190630413497025,0.6003509969287769
4808,0,0.9405629289234207,0.0594370710765789,0.200873691345937,0.558816360356847
4230,0,0.960123348550352,0.0398766514496478,0.172026813286134,0.476088334227076
3626,0,0.9410768812165552,0.0589231187834447,0.199969872712209,0.5284941256764
1186,0,0.8662817063216129,0.133718293678387,0.180462453867591,0.4909569541266509
3206,0,0.956646612449739,0.0433533875502615,0.223544475408601,0.64203188222103
3786,0,0.9870604952081508,0.0129395047918493,0.1763952700158169,0.490566957539122
5702,0,0.976388427003658,0.0236115729963419,0.192588687203435,0.5720762443328621
5176,0,0.934516431357136,0.0654835686428636,0.213376515779167,0.603373470482133
5179,0,0.904344408501376,0.0956555914986244,0.151690894027265,0.391361575586214
6670,0,0.879856093357922,0.120143906642078,0.1980869172252769,0.5571588748598449
151,0,0.87746772681924,0.12253227318076,0.2043383294418919,0.52888412226393
3613,0,0.9506605798591172,0.0493394201408834,0.199517963395345,0.5321990932579339
1033,0,0.8671886809565559,0.132811319043444,0.164871582435791,0.452201043240872
1383,0,0.823139946186172,0.176860053813828,0.167507720117496,0.476868327402135
915,0,0.909030444115246,0.0909695558847538,0.189801913082775,0.553892653439282
1305,0,0.84179339117816,0.1582066088218399,0.192739323642389,0.5323940915516989
2080,0,0.890618859025909,0.109381140974091,0.1766212246742489,0.48890947204212
2337,0,0.855700335580615,0.144299664419385,0.167357083678542,0.458294739921026
4825,0,0.923632735737824,0.0763672642621761,0.148452210589742,0.7213474382099159
509,0,0.969344257338936,0.0306557426610636,0.168562175190179,0.488031979720177
6682,0,0.8209934395501409,0.1790065604498589,0.216539880997213,0.544727733632331
4882,0,0.826949239652931,0.173050760347069,0.096106048053024,0.335299566128796
3879,0,0.8900142092692809,0.109985790730719,0.1874670482789789,0.5285916248232829
2477,0,0.8761072648668259,0.123892735133174,0.1926640054229119,0.505289328718374
3475,0,0.865223569247513,0.134776430752487,0.2023800557354819,0.507726807390435
4483,0,0.92227227378541,0.0777277262145902,0.209234013707916,0.618632086969239
748,0,0.8999002327901559,0.100099767209844,0.17993522633125,0.51187052113294
2115,0,0.836684100734649,0.1633158992653509,0.174286359870453,0.475259591478575
5936,0,0.94733500619766,0.0526649938023399,0.18437900128041,0.503339345780724
6433,0,0.9355141034555732,0.0644858965444266,0.170369812457634,0.488373226734266
1310,0,0.882304924872268,0.1176950751277319,0.174813587406794,0.53522156681129
1611,0,0.816428333887596,0.1835716661124039,0.17157490396927,0.481889533466582
2944,0,0.883151434531548,0.116848565468452,0.1866385478647289,0.5162092331692101
1945,0,0.932188529794117,0.0678114702058832,0.161256307900881,0.444011114902745
5930,0,0.8748677328657379,0.1251322671342619,0.188973412668525,0.5120167698532639
6135,0,0.903437433866433,0.0965625661335671,0.186412593206297,0.518159216106859
4812,0,0.8615956707077429,0.138404329292257,0.220079837312646,0.532637839418905
5543,0,0.799467908214167,0.200532091785833,0.202831965052346,0.5031930970604009
4934,0,0.8576956797774891,0.142304320222511,0.165323491752655,0.469799639253156
2510,0,0.75641684554222,0.24358315445778,0.13655193191233,0.464827182762151
471,0,0.859146839193397,0.140853160806603,0.1581682609023119,0.448057329498367
6709,0,0.894790942346646,0.1052090576533539,0.189500640204866,0.5324428411251401
6395,0,0.862925900172325,0.137074099827675,0.173985086992544,0.478038317164725
1956,0,0.9701303020225528,0.0298696979774466,0.173382541236725,0.475942085506752
4454,0,0.935544335943405,0.0644556640565952,0.188898094449047,0.526397894018427
6435,0,0.95773498201167,0.0422650179883303,0.189274685546434,0.535757812119144
5355,0,0.803186504217432,0.196813495782568,0.209083377268961,0.510213035635938
896,0,0.830244580826556,0.169755419173444,0.165022218874746,0.4677034075951839
5160,0,0.867642168274027,0.132357831725973,0.182496045793477,0.50275435089943
2825,0,0.776128427608308,0.114520663905433,0.19605332529939,0.492663189197094
251,0,0.8788886537473171,0.121111346252683,0.158620170219176,0.451567298786136
1209,0,0.8331166671705409,0.166883332829459,0.184755592377796,0.5146979963925321
4989,0,0.853946851286392,0.146053148713608,0.212548015364917,0.512163018573587
5396,0,0.908546724309943,0.0914532756900565,0.207049785343075,0.5980110174035981
2751,0,0.892190948393143,0.107809051606857,0.1791067259169989,0.533027836006435
3025,0,0.8664631012486022,0.133536898751398,0.188446185132184,0.516452981036416
5509,0,0.8780119116002059,0.121988088399794,0.17270467726143,0.492321942183006
1128,0,0.911116485775615,0.0888835142243855,0.166001355727951,0.469165894798421
5527,0,0.959548931281555,0.0404510687184448,0.187693002937411,0.544678984058889
4334,0,0.8762281948181521,0.123771805181848,0.178202907283272,0.5107980305172329
1593,0,0.9141095020709258,0.0858904979290746,0.1750395420652259,0.4725296153658661
5209,0,0.77999818605073,0.22000181394927,0.1756420878210439,0.4819382830400229
2908,1,0.802460924509478,0.197539075490522,0.160653762145063,0.446497343148247
57,1,0.778547026634822,0.221452973365178,0.141372297958876,0.406668941646761
1699,0,0.859781721437857,0.140218278562143,0.1530466219778559,0.440744893482182
1322,0,0.902772319134142,0.0972276808658584,0.163214581607291,0.4328962121581439
176,0,0.9665931009462768,0.0334068990537231,0.173909768773066,0.507629308243553
2002,1,0.817214378571213,0.182785621428787,0.165549446411087,0.476819577828694
2804,0,0.975027965051244,0.0249720349487559,0.1807637267455,0.508750548432701
6774,0,0.934879221211114,0.0651207787888865,0.199819236273255,0.523229171744747
5275,0,0.885781660972882,0.114218339027119,0.184906228816751,0.5172817237849171
292,0,0.8694561175439129,0.1305438824560869,0.163289899826768,0.4532247842831379
1142,0,0.863651479880279,0.1363485201197209,0.1773744068690219,0.491346950714181
2182,0,0.794600477673308,0.2053995223266919,0.15267003088047,0.4378199190757079
5394,0,0.900686277473773,0.0993137225262267,0.21217142426753,0.579729927363136
5206,0,0.8533724340175949,0.146627565982405,0.183399864427205,0.4991956320382199
1170,0,0.886900263022644,0.113099736977356,0.168712811629133,0.469702140106274
3780,0,0.9181001904646732,0.0818998095353266,0.218121563606236,0.538536537805294
1765,0,0.8918281585391659,0.108171841460834,0.199066054078482,0.545556476380832
5332,0,0.849895697916982,0.150104302083018,0.180161180989681,0.488226978013942
6707,0,0.8046678961211721,0.195332103878828,0.151916848685697,0.520840442646127
3418,0,0.9677117029960391,0.0322882970039605,0.231528206673194,0.656608004679959
1086,0,0.969162862411948,0.0308371375880521,0.165398809972132,0.452981036415931
5210,0,0.8044260362185199,0.19557396378148,0.189350003765911,0.497050650806805
3855,0,0.95688847235239,0.0431115276476101,0.149958574979288,0.344805732949837
1172,0,0.975481452368715,0.0245185476312846,0.184077728402501,0.507336810802905
2963,0,0.8737188983281429,0.126281101671857,0.189048730888002,0.51304051089553
6529,0,0.900444417571122,0.0995555824288781,0.195300143104617,0.504168088529225
2273,0,0.870363092178855,0.129636907821145,0.224523612261806,0.578901184614635
1979,0,0.975330289929558,0.0246697100704417,0.179407998794909,0.545556476380832
5648,0,0.9129909000211628,0.0870090999788372,0.203811101905551,0.56330132111344
4313,0,0.8501677903074641,0.149832209692536,0.210062514122166,0.534344074489348
5091,0,0.8608398585119571,0.1391601414880429,0.1574150787075389,0.4522985423877539
5888,0,0.8381957251262209,0.161804274873779,0.2314528884537169,0.5922585677375319
2439,0,0.8419445536173171,0.158055446382683,0.163967763802064,0.463120947691708
3128,0,0.865949148955468,0.134050851044532,0.164796264216314,0.4619022083556769
2917,0,0.8437282703993709,0.226743658735677,0.190253822399638,0.533710330034612
613,0,0.9301629531094108,0.0698370468905886,0.189274685546434,0.527567883781017
3296,0,0.87003053481271,0.12996946518729,0.16155758077879,0.442499878126066
6569,0,0.888321189950721,0.111678810049279,0.190253822399638,0.5058255740262271
3133,0,0.974483780270278,0.0255162197297216,0.197785644347368,0.5713450007312441
3492,0,0.9633279922604828,0.0366720077395169,0.255178127589064,0.64359186857115
1430,0,0.8452398947909421,0.154760105209058,0.165624764630564,0.4553210159411099
4563,0,0.8183632131088071,0.1816367868911929,0.190178504180161,0.513333008336177
1748,0,0.8527073192853041,0.1472926807146959,0.180236499209159,0.4991468824647779
6143,0,0.9076095171871692,0.0923904828128307,0.1635158544852,0.476039584653634
505,0,0.969314024851105,0.030685975148895,0.176545906454771,0.488178228440501
415,0,0.866251473833782,0.133748526166218,0.1838517737440689,0.5118217715594989
5657,0,0.9147443843153852,0.0852556156846147,0.177525043307976,0.480329547116463
272,0,0.853342201529764,0.146657798470236,0.189274685546434,0.522644176863452
4050,0,0.938960607068356,0.0610393929316443,0.159373352413949,0.4181738409788909
1706,0,0.8698491398857209,0.130150860114279,0.170294494238156,0.467508409301419
6575,0,0.9207304169060072,0.0792695830939928,0.228063568577239,0.547652708038805
4782,0,0.932762947062914,0.0672370529370862,0.195149506665662,0.543313996002535
4236,0,0.884632826435287,0.115367173564713,0.25668449197861,0.576951201676985
3075,0,0.951779181908879,0.0482208180911207,0.165926037508473,0.448106079071808
6470,0,0.918160655440336,0.0818393445596638,0.178579498380658,0.5346853215034371
6264,0,0.939655954288478,0.0603440457115216,0.172177449725089,0.506654316774728
106,1,0.8036097590470721,0.1963902409529279,0.170369812457634,0.470677131575099
1344,1,0.785772591226532,0.214227408773468,0.1462679822249,0.458733486081997
6596,0,0.915802521389485,0.0841974786105148,0.180688408526022,0.4991956320382199
2764,0,0.8524049944069899,0.14759500559301,0.1750395420652259,0.4959781601910979
5113,0,0.786074916104846,0.213925083895154,0.279581230699706,0.5886023497294399
6512,0,0.9155001965111708,0.0844998034888291,0.1681855840927919,0.467508409301419
6783,0,0.876046799891163,0.1239532001088369,0.181366272501318,0.530541607760932
952,0,0.929800163255434,0.0701998367445657,0.1861113203283869,0.501145614975869
4246,0,0.935302476040753,0.0646975239592466,0.212096106048053,0.5734412323892171
4338,0,0.7072890528161558,0.292710947183844,0.121940197333735,0.419343830741481
5843,0,0.933639689210025,0.0663603107899749,0.198388190103186,0.543703992590065
1504,0,0.939565256824984,0.0604347431750159,0.201174964223846,0.5577926193145811
6153,0,0.9047071983553532,0.0952928016446473,0.222941929652783,0.546092721688685
2245,1,0.8528584817244609,0.147141518275539,0.14822625593131,0.3929703115097739
6770,0,0.938114097409076,0.0618859025909242,0.154778941025834,0.435967435284941
1121,0,0.92970946579194,0.07029053420806,0.165323491752655,0.4515185492126939
6711,0,0.8992653505456959,0.1007346494543039,0.176545906454771,0.484522010432409
3050,0,0.956072195180942,0.0439278048190586,0.184454319499887,0.5203041973382729
1024,0,0.8828491096532328,0.1171508903467669,0.2053927845145739,0.5611563398820261
5282,0,0.926655984520966,0.0733440154790338,0.1968065074941629,0.532101594111052
6000,0,0.91208392538622,0.08791607461378,0.2505083979814719,0.567445034855945
4411,0,0.946095474196572,0.0539045258034284,0.2001205091511639,0.5623263296446159
2865,0,0.8229585512591829,0.1770414487408169,0.149356029223469,0.43274996343782
416,0,0.8115306708589051,0.188469329141095,0.127212472697145,0.418563837566421
2094,1,0.8108957886144449,0.189104211385555,0.166227310386383,0.450641056890752
3921,0,0.928681561205672,0.0713184387943284,0.2049408751977099,0.541217764344562
3813,0,0.9005048825467851,0.0994951174532152,0.2190253822399639,0.5966947789206839
3132,0,0.887081657949633,0.112918342050367,0.180085862770204,0.5048018329839611
564,0,0.8426096683496079,0.157390331650392,0.133313248474806,0.393847803831716
478,0,0.865918916467636,0.134081083532364,0.173231904797771,0.479500804367962
4629,0,0.9102397436285028,0.0897602563714968,0.1587708066581309,0.441134890069712
6010,0,0.97324424826919,0.0267557517308099,0.254801536491677,0.540779018183591
1203,0,0.791153974060525,0.208846025939475,0.189575958424343,0.5174279725052411
1224,0,0.8742630831091089,0.1257369168908909,0.165398809972132,0.461317213474382
142,0,0.7982283762130791,0.201771623786921,0.1954507795435719,0.463364695558914
6651,0,0.8651631042718508,0.134836895728149,0.194848233787753,0.513820504070589
4628,0,0.848051516159265,0.1519484838407349,0.239737892596219,0.617754594647297
6441,0,0.8264957523354599,0.17350424766454,0.155004895684266,0.442938624287038
1934,0,0.8830909695558851,0.116909030444115,0.155758077879039,0.415833861453712
2131,0,0.8092330017837169,0.190766998216283,0.181290954281841,0.486471993370058
4104,0,0.848474770988905,0.151525229011095,0.20968592302478,0.532784088139229
5022,0,0.8899839767814491,0.110016023218551,0.1502598478571969,0.403743967240287
605,0,0.8534933639689208,0.146506636031079,0.15824357912179,0.437429922488178
1194,0,0.8845421289717929,0.1154578710282069,0.185885365669956,0.513528006629942
