,price,carat,x,y,z
36411,1446.0,-0.8415385034538074,-0.8849080043182039,-0.9027015946121195,-0.8893740660570847
1572,3077.0,-0.14347434349081012,0.016503213489368677,0.05666376635623508,0.11471981619686572
6657,4320.0,0.7661244104003682,0.9000647042116432,0.7718270354417363,0.8501125186927161
42245,2314.0,-0.2069347216692645,-0.13521946673566826,-0.10904479599284396,0.04400897941841813
27752,828.0,-1.0107661785963522,-1.1615787741403307,-1.1643466930580344,-1.186359580526563
10359,5234.0,0.49112943829373307,0.6323187979321663,0.6410044862187785,0.6521221757130644
40876,2083.0,-0.6088504501328084,-0.545763189697533,-0.4927909403801863,-0.47925121274209076
29766,918.0,-0.8415385034538074,-0.9116825949461518,-0.8590940782044671,-0.8045210619229479
29350,899.0,-0.8203850440609894,-0.8849080043182039,-0.8329295683598754,-0.8328053966343268
21420,14659.0,3.6641483472164476,2.613638504400296,2.455077168777123,2.6178834381538962
36562,1546.0,-0.6088504501328084,-0.572537780325481,-0.5887274764770221,-0.5216777148091595
25071,720.0,-1.0107661785963522,-1.1972782283109276,-1.2166757127472176,-1.1297909111038051
24026,684.0,-1.0530730973819886,-1.3311511814506656,-1.2428402225918094,-1.2146439152379418
32036,489.0,-1.0319196379891704,-1.2240528189388749,-1.1730681963395655,-1.158075245815184
38744,1787.0,-0.6088504501328084,-0.5189885990695852,-0.4927909403801863,-0.5075355474534696
26612,777.0,-0.8203850440609894,-0.8492085501476069,-0.8067650585152845,-0.7903788945672587
18119,9836.0,0.914198626150095,1.158885746948471,1.068358147013773,0.8642546860484065
26332,769.0,-1.1376869349532608,-1.4382495439624565,-1.42599179150395,-1.3702077561505261
13108,608.0,-0.9261523410250799,-1.0187809574579427,-1.0335241438350773,-1.0025114049026003
2678,3346.0,-0.18578126227644637,-0.03704596776652638,0.004334746667052429,0.029866812062728985
4977,3950.0,0.2161344661870977,0.35564802811003954,0.37935938777286365,0.38342099595496504
31118,987.0,-0.8626919628466255,-0.9206074584888009,-0.8590940782044671,-0.9176584007684636
33437,496.0,-1.1165334755604428,-1.4203998168771585,-1.3736627718147665,-1.3702077561505261
42930,2399.0,-0.5242366125615359,-0.37619078238719805,-0.35324688787569813,-0.45096687803071184
33975,499.0,-1.0530730973819886,-1.3043765908227185,-1.26028322915487,-1.2287860825936316
4565,3830.0,0.8507382479716407,1.05178738443668,0.9375355977908153,0.9066811881154739
18217,9954.0,1.485342029756184,1.382007335514702,1.3125602388966273,1.458225714987363
36569,1547.0,-0.39731585620462734,-0.3226416011313022,-0.35324688787569813,-0.281260869762439
31277,995.0,-0.6934642877040809,-0.6617864157519731,-0.6672210060107964,-0.5923885515876064
31485,1007.0,-0.8203850440609894,-0.8759831407755548,-0.8503725749229368,-0.8045210619229479
39507,1875.0,-0.6088504501328084,-0.492214008441638,-0.45790492725406423,-0.663099388366054
20638,13133.0,2.5641684587899065,2.1406207366398875,2.106217037515903,1.9956280745035617
22557,17265.0,2.9660841872534514,2.3994417793767147,2.2980901097095727,-5.0047447665627125
17623,9330.0,1.9084112176125458,1.6408283782515298,1.5480408274979505,1.6986425600340833
13144,6301.0,0.4699759789009149,0.5609198895909723,0.6322829829372482,0.6662643430687535
44008,2594.0,-0.16462780288362824,-0.019196240681228296,0.004334746667052429,0.0581511467741079
16917,8720.0,1.5064954891490019,1.3373830178014559,1.3387247487412182,1.4440835476316727
4406,3790.0,0.4488225195080968,0.6144690708468674,0.5537894534034737,0.5955535062903066
19392,11301.0,0.8507382479716407,0.9179144312969413,0.8415990616939804,0.9066811881154739
10876,600.0,-1.0319196379891704,-1.2329776824815246,-1.1817896996210957,-1.158075245815184
3456,3545.0,0.2161344661870977,0.3645728916526886,0.40552389761745533,0.4682740000891018
712,2871.0,-0.14347434349081012,-0.02812110422387734,-0.01310825989600897,0.12886198355255485
38570,1774.0,-0.545390071954354,-0.4386648271857421,-0.3968544042833505,-0.42268254331933297
9897,5101.0,0.32190176315118807,0.41812207290858444,0.4404099107435774,0.5955535062903066
17840,9541.0,0.8718917073644588,1.0071630667234341,0.9462571010723464,0.8783968534040957
18571,10345.0,1.6545697048987287,1.51588028865444,1.4433827881195842,1.5430787191214992
38385,1752.0,-0.6300039095256265,-0.5814626438681301,-0.5363984567878386,-0.5923885515876064
15884,7847.0,1.5064954891490019,1.5248051521970898,1.4521042914011153,1.4723678823430522
28859,876.0,-0.8203850440609894,-0.8759831407755548,-0.8852585880490589,-0.8045210619229479
42781,2383.0,0.6815105728290961,0.8732901135836952,0.8154345518493886,-5.0047447665627125
21089,14031.0,1.6757231642915469,1.5694294699103357,1.5654838340610118,1.5572208864771881
35032,1287.0,-0.4607762343830817,-0.33156646467395123,-0.3968544042833505,-0.2529765350510601
36120,1422.0,-0.7780781252753531,-0.7956593688917118,-0.8067650585152845,-0.776236727211569
17598,9295.0,1.52764894854182,1.3909321990573509,1.3038387356150969,1.4440835476316727
39389,1853.0,-0.48192969377589984,-0.3851156459298471,-0.35324688787569813,-0.30954520447381795
29910,923.0,-0.735771206489717,-0.8581334136902568,-0.9027015946121195,-0.5216777148091595
22000,15983.0,1.5699558673274563,1.4980305615691418,1.4259397815565238,1.5006522170544305
15057,7306.0,0.4488225195080968,0.8197409323278002,0.8241560551309189,0.48241616744479093
14303,6851.0,1.5064954891490019,1.5337300157397389,1.5742053373425422,1.2885197067190894
30642,478.0,-1.2011473131317152,-1.572122497102195,-1.5132068243192547,-1.5257715970631098
32484,1062.0,-0.5242366125615359,-0.5011388719842871,-0.45790492725406423,-0.4085403759636438
33006,1094.0,-0.9261523410250799,-1.0277058210005918,-1.024802640553547,-1.044937906969669
34390,1226.0,-0.5665435313471721,-0.492214008441638,-0.45790492725406423,-0.42268254331933297
31930,1031.0,-0.7992315846681713,-0.8581334136902568,-0.8067650585152845,-0.7903788945672587
1221,2987.0,-0.12232088409799201,0.061127531202614695,0.09154977948235711,0.0581511467741079
34134,1196.0,-0.8203850440609894,-0.8402836866049579,-0.7980435552337535,-0.8186632292786377
5038,575.0,-1.158840394346079,-1.4560992710477554,-1.3911057783778278,-1.51162942970742
19027,10878.0,0.723817491614732,0.9446890219248892,0.8764850748201023,0.8076860166256487
6679,4324.0,0.2161344661870977,0.3110237103967935,0.32703036808368097,0.4399896653777229
30438,951.0,-0.8626919628466255,-0.9473820491167488,-0.955030614301303,-0.8893740660570847
22871,18168.0,2.9660841872534514,2.3012682804075735,2.210875076894268,2.26432925426166
23892,680.0,-1.0319196379891704,-1.2240528189388749,-1.1730681963395655,-1.186359580526563
34213,1206.0,-0.8415385034538074,-0.8581334136902568,-0.8765370847675278,-0.8752318987013955
28266,851.0,-0.947305800417898,-1.0723301387138378,-1.0335241438350773,-1.0307957396139793
40509,2022.0,-0.16462780288362824,-0.04597083130917622,-0.12648780255590536,0.001582477351350076
35080,1293.0,-0.6934642877040809,-0.7867345053490629,-0.7282715289815094,-0.49339338009778055
31482,1007.0,-0.8203850440609894,-0.8759831407755548,-0.8154865617968148,-0.8610897313457058
4911,3927.0,0.4699759789009149,0.7037177062733594,0.7194980157525528,0.5814113389346174
24529,702.0,-0.8415385034538074,-0.8670582772329058,-0.8154865617968148,-0.9459427354798424
19393,11302.0,1.5064954891490019,1.3909321990573509,1.4259397815565238,1.4299413802759835
39744,1911.0,-0.5876969907399902,-0.5279134626122349,-0.4927909403801863,-0.47925121274209076
42156,2300.0,-0.10116742470517388,0.007578349946719633,0.06538526963776539,0.12886198355255485
24185,689.0,-0.968459259810716,-1.1080295928844348,-1.1120176733688516,-1.087364409036737
42619,544.0,-1.0319196379891704,-1.2686771366521217,-1.1905112029026261,-1.1297909111038051
3176,3465.0,-0.16462780288362824,-0.0013465135959294119,0.021777753230113057,0.07229331412979703
16416,8288.0,1.718030083077183,1.5248051521970898,1.5218763176533594,1.52893655176581
18921,10732.0,0.4488225195080968,0.5876944802189195,0.6148399763741875,0.6521221757130644
22157,16395.0,2.7757030527180877,2.3101931439502223,2.2195965801757986,2.1370497480604556
2471,3296.0,0.5757432758650055,0.6858679791880613,0.6410044862187785,0.7228330124915113
17756,9475.0,0.8507382479716407,1.132111156320523,1.0247506306061207,0.8642546860484065
23480,666.0,-0.9896127192035341,-1.2062030918535767,-1.1643466930580344,-1.087364409036737
41746,2239.0,-0.2069347216692645,0.007578349946719633,0.05666376635623508,0.01572464470703922
24946,716.0,-0.7780781252753531,-0.804584232434361,-0.7631575421076314,-0.733810225144501
29620,911.0,-0.8626919628466255,-0.9116825949461518,-0.8590940782044671,-0.9035162334127744
1455,3045.0,-0.18578126227644637,-0.054895694851825265,-0.0305512664590696,0.04400897941841813
33985,499.0,-1.2011473131317152,-1.598897087730143,-1.521928327600785,-1.5964824338415569
29269,895.0,-0.8626919628466255,-0.92953232203145,-0.8939800913305892,-0.8610897313457058
22089,16234.0,0.4488225195080968,0.6501685250174644,0.6061184730926564,0.6096956736459963
14143,6776.0,0.8930451667572769,0.9982382031807843,0.9549786043538767,0.9773920248939222
32342,1053.0,-0.9261523410250799,-0.8849080043182039,-0.8242080650783451,-1.115648743748116
14875,7204.0,0.42766906011527867,0.6412436614748153,0.5101819369958215,0.5814113389346174
36416,1447.0,-0.6300039095256265,-0.563612916782832,-0.518955450224778,-0.6206728862989853
24311,696.0,-0.9049988816322618,-0.9920063668299949,-0.9288661044567113,-1.0307957396139793
11198,5514.0,0.8507382479716407,1.042862520894031,1.0770796502953035,0.7794016819142692
15980,7942.0,1.316114354613639,1.328458154258806,1.3387247487412182,1.3168040414304678
10580,5304.0,0.5757432758650055,0.7215674333586583,0.7194980157525528,0.7086908451358221
24301,696.0,-1.0107661785963522,-1.1794285012256287,-1.1294606799319122,-1.1722174131708738
32497,1063.0,-0.756924665882535,-0.6885610063799209,-0.7282715289815094,-0.776236727211569
17456,9173.0,1.485342029756184,1.265984109460262,1.1904591929551998,1.3733727108532257
25781,748.0,-0.947305800417898,-1.0812550022564877,-1.0684101569611992,-0.9459427354798424
22096,16240.0,1.696876623684365,1.667602968879477,1.6788633767209082,1.4865100496987413
4461,3806.0,0.2161344661870977,0.2842491197688456,0.46657442058816834,0.4258474980220331
32221,1049.0,-0.5876969907399902,-0.545763189697533,-0.518955450224778,-0.4368247106750227
8387,417.0,-1.0530730973819886,-1.3133014543653676,-1.26028322915487,-1.186359580526563
30239,942.0,-1.0319196379891704,-1.2151279553962258,-1.2341187193102783,-1.2429282499493206
10714,5350.0,0.4699759789009149,0.31994857393944254,0.3531948779282719,0.7511173472028909
23263,432.0,-1.1165334755604428,-1.4114749533345086,-1.3562197652517058,-1.3560655887948363
26648,780.0,-0.9261523410250799,-1.116954456427084,-1.050967150398138,-1.0307957396139793
3382,571.0,-1.1799938537388972,-1.4917987252183524,-1.42599179150395,-1.5540559317744886
10080,5156.0,0.5334363570793693,0.6680182521027632,0.7020550091894922,0.7086908451358221
8664,4777.0,0.8295847885788226,0.8911398406689941,0.9026495846646932,0.9349655228268535
41893,2264.0,-0.2069347216692645,0.03435294057466677,0.06538526963776539,-0.19640786562830229
8688,593.0,-1.0319196379891704,-1.2151279553962258,-1.225397216028748,-1.2005017478822526
17496,9225.0,1.062272841899822,1.1678106104911201,1.1119656634214254,1.1470980331621943
15951,7911.0,1.8449508394340914,1.6586781053368278,1.6526988668763165,1.6986425600340833
14592,7042.0,0.723817491614732,0.8465155229557473,0.859042068257041,0.8218281839813378
4222,3749.0,0.49112943829373307,0.6233939343895164,0.5625109566850041,0.6804065104244427
39034,1818.0,-0.5665435313471721,-0.5100637355269361,-0.47534793381712487,-0.42268254331933297
31325,999.0,-0.8203850440609894,-0.8402836866049579,-0.8590940782044671,-0.8469475639900166
644,2859.0,-0.10116742470517388,0.31994857393944254,0.2136508254237846,-0.23883436769537034
36255,1436.0,-0.6300039095256265,-0.492214008441638,-0.46662643053559455,-0.6913837230774329
38063,1715.0,-0.6300039095256265,-0.5993123709534289,-0.5538414633509,-0.45096687803071184
1201,2979.0,-0.16462780288362824,0.025428077032017722,0.07410677291929649,-0.0974126941384758
37297,1631.0,-0.5665435313471721,-0.4743642813563391,-0.4142974108464119,-0.46510904538640163
19092,10962.0,1.485342029756184,1.373082471972052,1.2602312192074439,1.3875148782089148
32834,1080.0,-0.9261523410250799,-0.9652317762020469,-0.9724736208643635,-1.0590800743253581
14946,7253.0,0.4699759789009149,0.7037177062733594,0.797991545286328,0.48241616744479093
40490,2018.0,-0.5242366125615359,-0.37619078238719805,-0.3445253845941678,-0.42268254331933297
30961,981.0,-0.7780781252753531,-0.8224339595196598,-0.7806005486706928,-0.8045210619229479
8404,591.0,-1.0319196379891704,-1.1972782283109276,-1.155625189776504,-1.2429282499493206
38373,1751.0,-0.333855478026173,-0.18876864799156412,-0.20498133208967972,-0.11155486149416556
2724,3357.0,-0.12232088409799201,0.025428077032017722,-0.047994273022130995,0.07229331412979703
40284,1985.0,-0.545390071954354,-0.42081510010044404,-0.4055759075648816,-0.49339338009778055
35319,1323.0,-0.6300039095256265,-0.5814626438681301,-0.6061704830400827,-0.4368247106750227
30571,958.0,-0.6300039095256265,-0.4743642813563391,-0.5363984567878386,-0.733810225144501
34169,1200.0,-0.8838454222394436,-0.9830815032873458,-0.9288661044567113,-0.9600849028355323
2406,3279.0,0.08921370983018898,0.29317398331149463,0.2572583418314369,0.32685232653220725
28201,847.0,-0.7992315846681713,-0.8670582772329058,-0.8242080650783451,-0.7903788945672587
15124,7364.0,0.6815105728290961,0.8108160687851503,0.8154345518493886,0.835970351337027
33648,1148.0,-0.9261523410250799,-1.0723301387138378,-1.0858531635242599,-1.0166535722582901
5300,4032.0,0.2161344661870977,0.4091972093659354,0.43168840746204706,0.39756316331065417
42473,2343.0,-0.2069347216692645,-0.019196240681228296,0.021777753230113057,-0.0408440247157186
21783,15513.0,1.5064954891490019,1.3373830178014559,1.3561677553042797,1.4440835476316727
11215,5521.0,0.6815105728290961,0.8108160687851503,0.8241560551309189,0.8218281839813378
37624,524.0,-1.0530730973819886,-1.2954517272800687,-1.2341187193102783,-1.2429282499493206
8898,4838.0,0.8507382479716407,0.8375906594130983,0.7369410223156142,1.104671531095127
5436,4062.0,0.2161344661870977,0.4002723458232855,0.3531948779282719,0.4258474980220331
31549,1010.0,-1.0107661785963522,-1.1794285012256287,-1.1294606799319122,-1.158075245815184
5031,3965.0,0.8084313291860044,0.9089895677542922,0.7718270354417363,0.9066811881154739
41116,2122.0,-0.18578126227644637,-0.019196240681228296,0.004334746667052429,-0.026701857360028836
31943,1033.0,-0.9049988816322618,-1.0098560939152936,-0.955030614301303,-0.9318005681241533
8038,4636.0,1.0199659231141855,1.078561975064628,1.0073076240430594,1.0905293637394367
7346,4469.0,0.42766906011527867,0.6769431156454123,0.6148399763741875,0.6096956736459963
408,2822.0,-0.2069347216692645,-0.0013465135959294119,-0.0305512664590696,-0.13983919620554447
34657,1243.0,-0.6300039095256265,-0.617162098038727,-0.6759425092923267,-0.5782463842319173
7955,4617.0,0.4699759789009149,0.5430701625056734,0.5799539632480655,0.6662643430687535
23076,18787.0,2.648782296361179,2.1138461460119387,2.114938540797433,2.108765413349077
25147,723.0,-0.9896127192035341,-1.1526539105976807,-1.1120176733688516,-1.1297909111038051
43554,2514.0,-0.16462780288362824,0.025428077032017722,0.04794226307470477,-0.012559690004339694
34462,1234.0,-0.6088504501328084,-0.2601675563327573,-0.2921963649049844,-0.7479523925001907
27524,816.0,-1.0319196379891704,-1.2776020001947705,-1.2341187193102783,-1.2146439152379418
16511,8392.0,1.08342630129264,1.132111156320523,1.0858011535768346,1.1612402005178848
20919,13654.0,3.2199256999672676,2.5243898689738042,2.4289126589325307,2.278471421617351
10772,5373.0,0.025753331651734847,0.21285021142765165,0.2223723287053149,0.2561414897537603
19079,10947.0,1.548802407934638,1.542654879282388,1.600369847187134,1.3875148782089148
10882,600.0,-1.2011473131317152,-1.4739489981330536,-1.4783208111931325,-1.6671932706200043
16201,8101.0,0.4488225195080968,0.5698447531336214,0.527624943558882,0.6662643430687535
4350,3775.0,0.2161344661870977,0.3645728916526886,0.3095873615206196,0.49655833480048067
36883,1588.0,-0.5242366125615359,-0.411890236557795,-0.3968544042833505,-0.36611387389657574
41718,2234.0,-0.2069347216692645,-0.0816702854797732,-0.10032329271131366,0.001582477351350076
12304,5940.0,0.914198626150095,0.9982382031807843,0.8939280813831629,1.1188136984508161
24986,719.0,-0.8203850440609894,-0.8759831407755548,-0.7980435552337535,-0.8469475639900166
9298,4939.0,0.7449709510075501,0.8822149771263443,0.8241560551309189,0.9208233554711643
12157,5885.0,0.8718917073644588,0.9803884760954862,0.9985861207615291,0.9066811881154739
9536,5002.0,0.8507382479716407,0.9625387490101873,0.963700107635407,0.9915341922496113
39280,397.0,-1.1376869349532608,-1.4650241345904045,-1.4085487849408884,-1.3843499235062153
19383,11276.0,2.6276288369683614,2.1138461460119387,2.0887740309528424,2.080481078637698
